trial,register,rdistance,strength,edistance
0,0.0,217.0,-3923.0,200
0,1.0,56.0,-10188.0,200
0,2.0,140.0,-14353.0,200
0,10.0,75.0,-6194.0,200
0,11.0,150.0,-14244.0,200
0,12.0,234.0,-18883.0,200
0,0.0,216.0,-3801.0,200
0,1.0,56.0,-10167.0,200
0,2.0,139.0,-14413.0,200
0,10.0,75.0,-6217.0,200
0,11.0,149.0,-14395.0,200
0,12.0,225.0,-17018.0,200
0,0.0,216.0,-4111.0,200
0,1.0,56.0,-10416.0,200
0,2.0,139.0,-14208.0,200
0,10.0,75.0,-6186.0,200
0,11.0,150.0,-14420.0,200
0,12.0,228.0,-16570.0,200
0,0.0,217.0,-4124.0,200
0,1.0,57.0,-10090.0,200
1,0.0,216.0,-4050.0,190
1,1.0,56.0,-10276.0,190
1,2.0,139.0,-14253.0,190
1,10.0,75.0,-6238.0,190
1,11.0,149.0,-14226.0,190
1,12.0,226.0,-15671.0,190
1,0.0,216.0,-4202.0,190
1,1.0,56.0,-10312.0,190
1,2.0,140.0,-14516.0,190
1,10.0,75.0,-6210.0,190
1,11.0,149.0,-14783.0,190
1,12.0,223.0,-16866.0,190
1,0.0,216.0,-3955.0,190
1,1.0,56.0,-10224.0,190
1,2.0,140.0,-14550.0,190
1,10.0,75.0,-6154.0,190
1,11.0,149.0,-14449.0,190
1,12.0,228.0,-16068.0,190
1,0.0,217.0,-4143.0,190
1,1.0,56.0,-10119.0,190
0,0.0,216.0,-4033.0,200
0,1.0,56.0,-10272.0,200
0,2.0,139.0,-14538.0,200
0,10.0,75.0,-6180.0,200
0,11.0,149.0,-14278.0,200
0,12.0,226.0,-17144.0,200
0,0.0,218.0,-3965.0,200
0,1.0,56.0,-10272.0,200
0,2.0,140.0,-14357.0,200
0,10.0,75.0,-6208.0,200
0,11.0,149.0,-14238.0,200
0,12.0,232.0,-16694.0,200
0,0.0,216.0,-3663.0,200
0,1.0,57.0,-10069.0,200
0,2.0,139.0,-14514.0,200
0,10.0,75.0,-6219.0,200
0,11.0,150.0,-14448.0,200
0,12.0,232.0,-17739.0,200
0,0.0,216.0,-4035.0,200
0,1.0,56.0,-10305.0,200
0,2.0,139.0,-14383.0,200
0,10.0,75.0,-6213.0,200
0,11.0,149.0,-14088.0,200
0,12.0,243.0,-17826.0,200
0,0.0,217.0,-3950.0,200
0,1.0,56.0,-10275.0,200
0,2.0,140.0,-14350.0,200
0,10.0,75.0,-6158.0,200
0,11.0,150.0,-14407.0,200
