trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
0,0,BACK,52,65,42775,0,0,5340400,-2784500
0,0,BACK,52,65,42775,1,1,0,-4060400
0,0,BACK,52,65,42775,2,2,0,-3979600
0,0,BACK,52,65,42775,3,3,0,-3383100
0,0,BACK,52,65,42775,4,4,0,-2674200
0,0,BACK,52,65,42775,5,5,0,-617300
0,0,BACK,52,65,42775,6,6,0,22000
0,0,BACK,52,65,42775,7,7,0,1294700
0,0,BACK,52,65,42775,8,8,0,2687500
0,0,BACK,52,65,42775,9,9,0,2465600
0,0,BACK,52,65,42775,10,10,0,3042500
0,0,BACK,52,65,42775,11,11,0,2971000
0,0,BACK,52,65,42775,12,12,0,2733100
0,0,BACK,52,65,42775,13,13,0,2606100
0,0,BACK,52,65,42775,14,14,0,1776800
0,0,BACK,52,65,42775,15,15,0,1627100
0,0,BACK,52,65,42775,16,16,0,1338700
0,0,BACK,52,65,42775,17,17,0,1069400
0,0,BACK,52,65,42775,18,18,0,832300
0,0,BACK,52,65,42775,19,19,0,688800
0,0,BACK,52,65,42775,20,20,0,611400
0,0,BACK,52,65,42775,21,21,0,439200
0,0,BACK,52,65,42775,22,22,0,362400
0,0,BACK,52,65,42775,23,23,0,292200
0,0,BACK,52,65,42775,24,24,0,215500
0,0,BACK,52,65,42775,25,25,0,175600
0,0,BACK,52,65,42775,26,26,0,153400
0,0,BACK,52,65,42775,27,27,0,114700
0,0,BACK,52,65,42775,28,28,0,99400
0,0,BACK,52,65,42775,29,29,0,71800
0,0,BACK,52,65,42775,30,30,0,55100
0,0,BACK,52,65,42775,31,31,0,45700
0,0,BACK,52,65,42775,32,32,2200,33900
0,0,BACK,52,65,42775,33,33,1900,26800
0,0,BACK,52,65,42775,34,34,3900,21100
0,0,BACK,52,65,42775,35,35,2300,15800
0,0,BACK,52,65,42775,36,36,1100,13500
0,0,BACK,52,65,42775,37,37,400,11600
0,0,BACK,52,65,42775,38,38,0,10000
0,0,BACK,52,65,42775,39,39,0,10200
0,0,BACK,52,65,42775,40,40,0,9500
0,0,BACK,52,65,42775,41,41,0,8100
0,0,BACK,52,65,42775,42,42,0,8600
0,0,BACK,52,65,42775,43,43,0,8400
0,0,BACK,52,65,42775,44,44,300,7600
0,0,BACK,52,65,42775,45,45,0,7200
0,0,BACK,52,65,42775,46,46,1700,6100
0,0,BACK,52,65,42775,47,47,700,3600
0,0,BACK,52,65,42775,48,48,800,3700
0,0,BACK,52,65,42775,49,49,800,1000
0,0,BACK,52,65,42775,50,50,1400,1000
0,0,BACK,52,65,42775,51,51,600,1500
0,0,BACK,52,65,42775,52,52,800,600
0,0,BACK,52,65,42775,53,53,1000,1000
0,0,BACK,52,65,42775,54,54,1100,1400
0,0,BACK,52,65,42775,55,55,900,1200
0,0,BACK,52,65,42775,56,56,1100,2200
0,0,BACK,52,65,42775,57,57,1400,2900
0,0,BACK,52,65,42775,58,58,2200,1600
0,0,BACK,52,65,42775,59,59,3400,2100
0,0,BACK,52,65,42775,60,60,3600,1600
0,0,BACK,52,65,42775,61,61,3000,1200
0,0,BACK,52,65,42775,62,62,3100,1100
0,0,BACK,52,65,42775,63,63,2900,-500
0,0,BACK,52,65,42775,64,64,3700,100
0,1,FRONT,51,65,43467,65,0,3651500,-4788200
0,1,FRONT,51,65,43467,66,1,0,1281800
0,1,FRONT,51,65,43467,67,2,0,3477400
0,1,FRONT,51,65,43467,68,3,0,4706300
0,1,FRONT,51,65,43467,69,4,0,5081800
0,1,FRONT,51,65,43467,70,5,0,5943900
0,1,FRONT,51,65,43467,71,6,0,5993200
0,1,FRONT,51,65,43467,72,7,0,5697700
0,1,FRONT,51,65,43467,73,8,0,4663900
0,1,FRONT,51,65,43467,74,9,0,3948700
0,1,FRONT,51,65,43467,75,10,0,3310100
0,1,FRONT,51,65,43467,76,11,0,2377100
0,1,FRONT,51,65,43467,77,12,0,1816100
0,1,FRONT,51,65,43467,78,13,0,1492400
0,1,FRONT,51,65,43467,79,14,0,1101400
0,1,FRONT,51,65,43467,80,15,0,942900
0,1,FRONT,51,65,43467,81,16,0,714900
0,1,FRONT,51,65,43467,82,17,0,571800
0,1,FRONT,51,65,43467,83,18,0,448600
0,1,FRONT,51,65,43467,84,19,0,372200
0,1,FRONT,51,65,43467,85,20,0,293000
0,1,FRONT,51,65,43467,86,21,0,251000
0,1,FRONT,51,65,43467,87,22,0,209800
0,1,FRONT,51,65,43467,88,23,0,174600
0,1,FRONT,51,65,43467,89,24,0,139500
0,1,FRONT,51,65,43467,90,25,0,116400
0,1,FRONT,51,65,43467,91,26,0,94800
0,1,FRONT,51,65,43467,92,27,0,78100
0,1,FRONT,51,65,43467,93,28,0,67100
0,1,FRONT,51,65,43467,94,29,0,58400
0,1,FRONT,51,65,43467,95,30,0,55100
0,1,FRONT,51,65,43467,96,31,3700,54000
0,1,FRONT,51,65,43467,97,32,3500,50100
0,1,FRONT,51,65,43467,98,33,10600,49700
0,1,FRONT,51,65,43467,99,34,23800,48100
0,1,FRONT,51,65,43467,100,35,33600,38200
0,1,FRONT,51,65,43467,101,36,36200,37400
0,1,FRONT,51,65,43467,102,37,45500,31300
0,1,FRONT,51,65,43467,103,38,47200,15200
0,1,FRONT,51,65,43467,104,39,53200,7200
0,1,FRONT,51,65,43467,105,40,50200,-400
0,1,FRONT,51,65,43467,106,41,48700,5400
0,1,FRONT,51,65,43467,107,42,45600,200
0,1,FRONT,51,65,43467,108,43,40900,-11500
0,1,FRONT,51,65,43467,109,44,36600,-15800
0,1,FRONT,51,65,43467,110,45,29400,-16400
0,1,FRONT,51,65,43467,111,46,25600,-15400
0,1,FRONT,51,65,43467,112,47,22500,-15700
0,1,FRONT,51,65,43467,113,48,18100,-9600
0,1,FRONT,51,65,43467,114,49,15300,-6500
0,1,FRONT,51,65,43467,115,50,11500,-5300
