trial,frame_id,sensor_label,sensor_addr_hex,frame_bins,frame_t_ms,register_index_global,bin_index_sensor,I_raw_milli,Q_raw_milli
0,4,BACK,52,53,597236,0,0,3970600,-4624300
0,4,BACK,52,53,597236,1,1,0,48600
0,4,BACK,52,53,597236,2,2,0,39400
0,4,BACK,52,53,597236,3,3,0,34800
0,4,BACK,52,53,597236,4,4,0,28600
0,4,BACK,52,53,597236,5,5,0,25500
0,4,BACK,52,53,597236,6,6,1800,21600
0,4,BACK,52,53,597236,7,7,2300,17300
0,4,BACK,52,53,597236,8,8,3700,13700
0,4,BACK,52,53,597236,9,9,4800,11900
0,4,BACK,52,53,597236,10,10,5100,8800
0,4,BACK,52,53,597236,11,11,5100,6200
0,4,BACK,52,53,597236,12,12,4500,5200
0,4,BACK,52,53,597236,13,13,1500,2800
0,4,BACK,52,53,597236,14,14,1500,1200
0,4,BACK,52,53,597236,15,15,700,800
0,4,BACK,52,53,597236,16,16,600,400
0,4,BACK,52,53,597236,17,17,0,300
0,4,BACK,52,53,597236,18,18,0,100
0,4,BACK,52,53,597236,19,19,0,100
0,4,BACK,52,53,597236,20,20,0,1000
0,4,BACK,52,53,597236,21,21,0,2000
0,4,BACK,52,53,597236,22,22,0,700
0,4,BACK,52,53,597236,23,23,0,300
0,4,BACK,52,53,597236,24,24,0,-2100
0,4,BACK,52,53,597236,25,25,0,-7600
0,4,BACK,52,53,597236,26,26,0,-16800
0,4,BACK,52,53,597236,27,27,0,-33400
0,4,BACK,52,53,597236,28,28,0,-29300
0,4,BACK,52,53,597236,29,29,0,-42300
0,4,BACK,52,53,597236,30,30,0,-70100
0,4,BACK,52,53,597236,31,31,0,-59300
0,4,BACK,52,53,597236,32,32,0,-59400
0,4,BACK,52,53,597236,33,33,0,-23800
0,4,BACK,52,53,597236,34,34,0,-38400
0,4,BACK,52,53,597236,35,35,0,23200
0,4,BACK,52,53,597236,36,36,0,-30500
0,4,BACK,52,53,597236,37,37,0,-58000
0,4,BACK,52,53,597236,38,38,0,33200
0,4,BACK,52,53,597236,39,39,0,127300
0,4,BACK,52,53,597236,40,40,0,172900
0,4,BACK,52,53,597236,41,41,0,194000
0,4,BACK,52,53,597236,42,42,0,223700
0,4,BACK,52,53,597236,43,43,0,249800
0,4,BACK,52,53,597236,44,44,0,253400
0,4,BACK,52,53,597236,45,45,0,242700
0,4,BACK,52,53,597236,46,46,0,209600
0,4,BACK,52,53,597236,47,47,0,241700
0,4,BACK,52,53,597236,48,48,0,238300
0,4,BACK,52,53,597236,49,49,0,208600
0,4,BACK,52,53,597236,50,50,0,166100
0,4,BACK,52,53,597236,51,51,0,136400
0,4,BACK,52,53,597236,52,52,0,116300
0,5,BACK,52,53,598208,0,0,3944300,-4627300
0,5,BACK,52,53,598208,1,1,0,48000
0,5,BACK,52,53,598208,2,2,0,40500
0,5,BACK,52,53,598208,3,3,0,36300
0,5,BACK,52,53,598208,4,4,0,30500
0,5,BACK,52,53,598208,5,5,600,26800
0,5,BACK,52,53,598208,6,6,1000,22900
0,5,BACK,52,53,598208,7,7,3200,19400
0,5,BACK,52,53,598208,8,8,4700,15200
0,5,BACK,52,53,598208,9,9,5400,13000
