trial,register,rdistance,strength,edistance
0,0.0,104.0,-2940.0,100
0,1.0,183.0,-5122.0,100
0,0.0,90.0,-2949.0,100
0,1.0,182.0,-4806.0,100
0,2.0,275.0,-4343.0,100
0,0.0,89.0,-3179.0,100
0,1.0,184.0,-5261.0,100
0,0.0,86.0,2461.0,100
0,1.0,184.0,-4955.0,100
0,0.0,88.0,2443.0,100
0,1.0,188.0,-4862.0,100
0,0.0,86.0,2250.0,100
0,1.0,183.0,-5092.0,100
0,0.0,106.0,-2967.0,100
0,1.0,186.0,-4907.0,100
0,0.0,103.0,-3008.0,100
0,1.0,183.0,-4841.0,100
0,0.0,88.0,2303.0,100
0,1.0,184.0,-4566.0,100
0,0.0,88.0,2355.0,100
0,1.0,184.0,-4844.0,100
0,0.0,86.0,2045.0,100
0,1.0,183.0,-4940.0,100
0,0.0,88.0,2687.0,100
0,1.0,183.0,-5568.0,100
0,0.0,88.0,2609.0,100
0,1.0,183.0,-5327.0,100
0,0.0,88.0,2653.0,100
0,1.0,185.0,-5154.0,100
0,0.0,87.0,2522.0,100
0,1.0,185.0,-4973.0,100
0,0.0,87.0,2995.0,100
0,1.0,183.0,-4854.0,100
0,0.0,87.0,2504.0,100
0,1.0,183.0,-5212.0,100
0,0.0,88.0,2684.0,100
0,1.0,183.0,-5336.0,100
0,0.0,88.0,2235.0,100
0,1.0,185.0,-4581.0,100
0,0.0,90.0,-2749.0,100
0,1.0,184.0,-4769.0,100
0,0.0,89.0,2676.0,100
0,1.0,183.0,-4921.0,100
0,0.0,102.0,-3113.0,100
0,1.0,184.0,-4916.0,100
0,0.0,89.0,-2266.0,100
0,1.0,184.0,-4930.0,100
0,0.0,106.0,-2905.0,100
0,1.0,184.0,-4681.0,100
0,0.0,88.0,2778.0,100
1,1.0,183.0,-4902.0,98
1,0.0,86.0,1533.0,98
1,1.0,131.0,-8586.0,98
1,2.0,184.0,-5086.0,98
1,3.0,272.0,-5712.0,98
1,0.0,87.0,35.0,98
1,1.0,131.0,-8380.0,98
1,2.0,183.0,-5490.0,98
1,3.0,272.0,-6305.0,98
1,0.0,86.0,-211.0,98
1,1.0,131.0,-8601.0,98
1,2.0,195.0,-5268.0,98
1,3.0,272.0,-5253.0,98
1,0.0,86.0,1337.0,98
1,1.0,131.0,-8497.0,98
1,2.0,185.0,-4906.0,98
1,3.0,273.0,-6646.0,98
1,0.0,87.0,1611.0,98
1,1.0,132.0,-8451.0,98
1,2.0,190.0,-5210.0,98
1,3.0,273.0,-5454.0,98
1,0.0,86.0,1552.0,98
1,1.0,131.0,-8305.0,98
1,2.0,189.0,-4977.0,98
1,3.0,271.0,-6539.0,98
1,0.0,86.0,1090.0,98
1,1.0,132.0,-8463.0,98
1,2.0,185.0,-5731.0,98
1,3.0,272.0,-6315.0,98
1,0.0,86.0,-51.0,98
1,1.0,131.0,-8550.0,98
1,2.0,184.0,-5683.0,98
1,3.0,273.0,-5879.0,98
1,0.0,86.0,-12.0,98
1,1.0,131.0,-8321.0,98
1,2.0,181.0,-5512.0,98
1,3.0,271.0,-5914.0,98
1,0.0,86.0,1411.0,98
1,1.0,132.0,-8548.0,98
1,2.0,181.0,-5618.0,98
1,3.0,273.0,-5495.0,98
1,0.0,86.0,1198.0,98
1,1.0,132.0,-8431.0,98
1,2.0,191.0,-5198.0,98
1,3.0,273.0,-5770.0,98
1,0.0,85.0,1347.0,98
1,1.0,132.0,-8301.0,98
1,2.0,186.0,-5315.0,98
1,3.0,270.0,-5814.0,98
1,0.0,86.0,1243.0,98
2,1.0,132.0,-8622.0,96
2,2.0,183.0,-5454.0,96
2,3.0,271.0,-5844.0,96
2,0.0,85.0,5929.0,96
2,1.0,180.0,-5282.0,96
2,2.0,263.0,-3918.0,96
2,0.0,86.0,5734.0,96
2,1.0,174.0,-5226.0,96
2,2.0,262.0,-4423.0,96
2,0.0,86.0,5711.0,96
2,1.0,173.0,-5065.0,96
2,2.0,263.0,-3785.0,96
2,0.0,86.0,5955.0,96
2,1.0,175.0,-5210.0,96
2,2.0,262.0,-4228.0,96
2,0.0,86.0,5648.0,96
2,1.0,174.0,-4887.0,96
2,2.0,263.0,-4222.0,96
2,0.0,86.0,5817.0,96
2,1.0,175.0,-5117.0,96
2,2.0,262.0,-3693.0,96
2,0.0,86.0,5942.0,96
2,1.0,176.0,-5533.0,96
2,2.0,263.0,-3981.0,96
2,0.0,86.0,5709.0,96
2,1.0,180.0,-4917.0,96
2,2.0,262.0,-4243.0,96
2,0.0,86.0,5730.0,96
2,1.0,175.0,-5297.0,96
2,2.0,262.0,-4222.0,96
2,0.0,86.0,5866.0,96
2,1.0,185.0,-5040.0,96
2,2.0,264.0,-4553.0,96
2,0.0,86.0,6019.0,96
2,1.0,180.0,-5145.0,96
2,2.0,261.0,-4181.0,96
2,0.0,86.0,5987.0,96
2,1.0,175.0,-5514.0,96
2,2.0,261.0,-4187.0,96
2,0.0,86.0,5738.0,96
2,1.0,175.0,-5003.0,96
2,2.0,263.0,-3888.0,96
2,0.0,86.0,5693.0,96
2,1.0,175.0,-4918.0,96
2,2.0,263.0,-3876.0,96
2,0.0,86.0,5768.0,96
2,1.0,174.0,-5198.0,96
2,2.0,261.0,-4947.0,96
2,0.0,86.0,6000.0,96
2,1.0,178.0,-5359.0,96
3,2.0,264.0,-3867.0,94
3,0.0,85.0,7211.0,94
3,1.0,174.0,-5681.0,94
3,2.0,258.0,-5840.0,94
3,0.0,85.0,7257.0,94
3,1.0,173.0,-5510.0,94
3,2.0,256.0,-5560.0,94
3,0.0,85.0,7263.0,94
3,1.0,174.0,-5315.0,94
3,2.0,255.0,-5669.0,94
3,0.0,85.0,7309.0,94
3,1.0,174.0,-5600.0,94
3,2.0,254.0,-5196.0,94
3,0.0,85.0,7332.0,94
3,1.0,173.0,-5389.0,94
